mode,effect_sd,lag_min,seed,activated_events,detected_rf_events,overall_p,post_only,pre_only,discordant,positive_folds,nonnegative_folds,detected
injected,0.5,15.0,27,70,132,0.003971363254741787,33,14,47,4,4,True
injected,0.5,15.0,28,67,130,0.019993028413026075,31,16,47,4,4,True
injected,0.5,15.0,29,67,141,0.017848901777597348,30,15,45,4,4,True
injected,0.5,15.0,30,62,140,0.04807087721030712,28,16,44,3,4,True
injected,0.5,15.0,31,63,136,0.005486781449860256,35,16,51,4,4,True
injected,0.5,15.0,32,68,133,0.012046453849224648,34,17,51,4,4,True
injected,0.5,15.0,33,54,129,0.051902677752053705,29,17,46,4,4,False
injected,0.5,15.0,34,67,134,0.005753894867666531,29,12,41,4,4,True
injected,0.5,15.0,35,71,139,0.0010440536669982239,35,13,48,4,4,True
injected,0.5,15.0,36,57,133,0.010647057070693577,33,16,49,4,4,True
injected,0.5,15.0,37,66,132,0.03622713008127221,29,16,45,4,4,True
injected,0.5,15.0,38,64,132,0.03245432353613609,32,18,50,4,4,True
injected,0.5,15.0,39,61,130,0.003957948667448363,30,12,42,4,4,True
injected,0.5,15.0,40,64,135,0.008047180015637421,31,14,45,4,4,True
injected,0.5,15.0,41,62,132,0.015769748676575546,29,14,43,4,4,True
injected,0.5,15.0,42,61,142,0.019993028413026075,31,16,47,4,4,True
injected,0.5,15.0,43,61,133,0.03299701722789905,28,15,43,4,4,True
injected,0.5,15.0,44,58,135,0.0027007863272956456,31,12,43,4,4,True
injected,0.5,15.0,45,63,142,0.03622713008127221,29,16,45,4,4,True
injected,0.5,15.0,46,68,132,0.012948040896617385,31,15,46,4,4,True
injected,0.5,15.0,47,74,137,0.003304411421140684,32,13,45,4,4,True
injected,0.5,15.0,48,63,134,0.003957948667448363,30,12,42,4,4,True
injected,0.5,15.0,49,69,133,0.012948040896617385,31,15,46,4,4,True
injected,0.5,30.0,0,72,127,0.22569041619806285,25,19,44,2,4,False
injected,0.5,30.0,1,58,135,0.31355128507857444,21,17,38,3,4,False
injected,0.5,30.0,2,67,134,0.23069559106838256,26,20,46,3,3,False
injected,0.5,30.0,3,60,132,0.440197910640336,23,21,44,2,3,False
injected,0.5,30.0,4,69,130,0.2611986902484206,22,17,39,2,4,False
injected,0.5,30.0,5,66,134,0.3829959121223965,24,21,45,2,3,False
injected,0.5,30.0,6,61,135,0.3714146793645341,20,17,37,3,3,False
injected,0.5,30.0,7,62,136,0.22569041619806285,25,19,44,3,3,False
injected,0.5,30.0,8,72,136,0.3179140013144206,22,18,40,3,3,False
injected,0.5,30.0,9,64,137,0.22039953367129783,24,18,42,3,3,False
injected,0.5,30.0,10,60,135,0.43731465619021037,21,19,40,2,2,False
injected,0.5,30.0,11,59,132,0.31355128507857444,21,17,38,2,4,False
injected,0.5,30.0,12,67,129,0.31355128507857444,21,17,38,2,3,False
injected,0.5,30.0,13,64,134,0.3293690385118282,25,21,46,3,3,False
injected,0.5,30.0,14,62,132,0.43731465619021037,21,19,40,2,4,False
injected,0.5,30.0,15,64,135,0.3293690385118282,25,21,46,3,4,False
injected,0.5,30.0,16,63,135,0.26635462761805684,23,18,41,3,4,False
injected,0.5,30.0,17,64,133,0.3293690385118282,25,21,46,3,3,False
injected,0.5,30.0,18,66,132,0.26635462761805684,23,18,41,3,3,False
injected,0.5,30.0,19,65,137,0.2611986902484206,22,17,39,2,4,False
injected,0.5,30.0,20,65,135,0.2757421649012599,25,20,45,3,3,False
injected,0.5,30.0,21,67,136,0.26635462761805684,23,18,41,2,4,False
injected,0.5,30.0,22,56,134,0.3327329060383094,26,22,48,3,4,False
injected,0.5,30.0,23,62,137,0.38039582128067195,23,20,43,1,4,False
injected,0.5,30.0,24,63,132,0.32198447818518616,23,19,42,3,4,False
injected,0.5,30.0,25,66,132,0.4999999999999999,24,23,47,2,3,False
injected,0.5,30.0,26,63,133,0.3746293123804209,21,18,39,2,3,False
injected,0.5,30.0,27,70,136,0.32198447818518616,23,19,42,3,3,False
injected,0.5,30.0,28,67,135,0.32198447818518616,23,19,42,3,3,False
injected,0.5,30.0,29,67,136,0.2497799166012556,20,15,35,3,3,False
injected,0.5,30.0,30,62,133,0.3829959121223965,24,21,45,2,3,False
injected,0.5,30.0,31,63,135,0.2800323147901053,26,21,47,3,3,False
injected,0.5,30.0,32,68,133,0.3746293123804209,21,18,39,3,3,False
injected,0.5,30.0,33,54,131,0.440197910640336,23,21,44,2,3,False
injected,0.5,30.0,34,67,139,0.26635462761805684,23,18,41,3,3,False
injected,0.5,30.0,35,71,135,0.26635462761805684,23,18,41,3,4,False
injected,0.5,30.0,36,57,131,0.4388071643761577,22,20,42,2,2,False
injected,0.5,30.0,37,66,132,0.3776143287523155,22,19,41,2,2,False
injected,0.5,30.0,38,64,132,0.271192005928242,24,19,43,3,3,False
injected,0.5,30.0,39,61,132,0.1801888264678837,25,18,43,3,3,False
injected,0.5,30.0,40,64,135,0.3179140013144206,22,18,40,3,3,False
injected,0.5,30.0,41,62,137,0.2800323147901053,26,21,47,2,4,False
injected,0.5,30.0,42,61,132,0.325793913604457,24,20,44,3,3,False
injected,0.5,30.0,43,61,136,0.271192005928242,24,19,43,3,3,False
injected,0.5,30.0,44,58,136,0.13409362552738457,24,16,40,3,4,False
injected,0.5,30.0,45,63,133,0.5,21,20,41,1,3,False
injected,0.5,30.0,46,68,136,0.271192005928242,24,19,43,3,3,False
injected,0.5,30.0,47,74,128,0.13409362552738457,24,16,40,3,4,False
injected,0.5,30.0,48,63,136,0.235439506810856,27,21,48,3,4,False
injected,0.5,30.0,49,69,138,0.3829959121223965,24,21,45,2,3,False
injected,0.5,60.0,0,72,130,0.7743095838019372,20,24,44,1,2,False
injected,0.5,60.0,1,58,137,0.8255555602754612,18,23,41,1,2,False
injected,0.5,60.0,2,67,130,0.674206086395543,21,23,44,2,2,False
injected,0.5,60.0,3,60,134,0.7911539045817335,17,21,38,1,2,False
injected,0.5,60.0,4,69,137,0.5611928356238423,21,21,42,2,3,False
injected,0.5,60.0,5,66,134,0.5000000000000002,20,19,39,2,2,False
injected,0.5,60.0,6,61,134,0.8316081824050343,17,22,39,2,2,False
injected,0.5,60.0,7,62,134,0.5000000000000002,20,19,39,2,3,False
injected,0.5,60.0,8,72,129,0.43731465619021037,21,19,40,2,3,False
injected,0.5,60.0,9,64,131,0.5,21,20,41,2,3,False
injected,0.5,60.0,10,60,134,0.3746293123804209,21,18,39,3,3,False
injected,0.5,60.0,11,59,135,0.5,21,20,41,2,3,False
injected,0.5,60.0,12,67,129,0.4999999999999999,24,23,47,2,3,False
injected,0.5,60.0,13,64,135,0.38039582128067195,23,20,43,3,3,False
injected,0.5,60.0,14,62,135,0.5,21,20,41,3,3,False
injected,0.5,60.0,15,64,126,0.5585020439388018,23,23,46,2,3,False
injected,0.5,60.0,16,63,135,0.6285853206354659,18,19,37,2,2,False
injected,0.5,60.0,17,64,136,0.5,22,21,43,2,3,False
injected,0.5,60.0,18,66,131,0.564292660317733,19,19,38,2,2,False
injected,0.5,60.0,19,65,135,0.4388071643761577,22,20,42,2,3,False
injected,0.5,60.0,20,65,135,0.3776143287523155,22,19,41,3,3,False
injected,0.5,60.0,21,67,138,0.5,21,20,41,2,3,False
injected,0.5,60.0,22,56,131,0.4999999999999999,24,23,47,3,3,False
injected,0.5,60.0,23,62,134,0.6223856712476845,20,21,41,1,3,False
injected,0.5,60.0,24,63,132,0.325793913604457,24,20,44,3,3,False
injected,0.5,60.0,25,66,138,0.5,21,20,41,3,3,False
injected,0.5,60.0,26,63,135,0.6223856712476845,20,21,41,3,3,False
injected,0.5,60.0,27,70,130,0.7388013097515794,18,21,39,2,2,False
injected,0.5,60.0,28,67,138,0.7911539045817335,17,21,38,2,2,False
injected,0.5,60.0,29,67,134,0.7388013097515794,18,21,39,2,2,False
injected,0.5,60.0,30,62,132,0.625370687619579,19,20,39,2,2,False
injected,0.5,60.0,31,63,132,0.619604178719328,21,22,43,3,3,False
injected,0.5,60.0,32,68,131,0.32198447818518616,23,19,42,3,3,False
injected,0.5,60.0,33,54,132,0.3776143287523155,22,19,41,2,3,False
injected,0.5,60.0,34,67,135,0.5,22,21,43,3,3,False
injected,0.5,60.0,35,71,137,0.5000000000000002,20,19,39,3,3,False
injected,0.5,60.0,36,57,135,0.325793913604457,24,20,44,2,3,False
injected,0.5,60.0,37,66,132,0.3679394004284405,19,16,35,2,4,False
injected,0.5,60.0,38,64,135,0.32198447818518616,23,19,42,3,3,False
injected,0.5,60.0,39,61,136,0.440197910640336,23,21,44,2,3,False
injected,0.5,60.0,40,64,136,0.6864487149214256,18,20,38,2,2,False
injected,0.5,60.0,41,62,135,0.5611928356238423,21,21,42,2,2,False
injected,0.5,60.0,42,61,136,0.6170040878776035,22,23,45,2,3,False
injected,0.5,60.0,43,61,131,0.3829959121223965,24,21,45,2,3,False
injected,0.5,60.0,44,58,136,0.5,22,21,43,2,2,False
injected,0.5,60.0,45,63,133,0.619604178719328,21,22,43,2,2,False
injected,0.5,60.0,46,68,128,0.271192005928242,24,19,43,3,3,False
injected,0.5,60.0,47,74,130,0.6780155218148138,20,22,42,1,2,False
injected,0.5,60.0,48,63,133,0.6780155218148138,20,22,42,2,3,False
injected,0.5,60.0,49,69,138,0.625370687619579,19,20,39,2,2,False
injected,1.0,15.0,0,72,111,2.3552188046976893e-05,44,13,57,4,4,True
injected,1.0,15.0,1,58,116,0.00053250981727615,30,9,39,4,4,True
injected,1.0,15.0,2,67,112,1.6526882366030282e-05,43,12,55,4,4,True
injected,1.0,15.0,3,60,114,0.0010440536669982239,35,13,48,4,4,True
injected,1.0,15.0,4,69,116,2.0280180663689862e-05,37,9,46,4,4,True
injected,1.0,15.0,5,66,112,2.851905818701539e-05,40,11,51,4,4,True
injected,1.0,15.0,6,61,115,4.9244392464231617e-05,37,10,47,4,4,True
injected,1.0,15.0,7,62,114,0.00023487865900406746,37,12,49,4,4,True
injected,1.0,15.0,8,72,113,1.7943958064758903e-05,41,11,52,4,4,True
injected,1.0,15.0,9,64,117,0.00041204117979987126,34,11,45,3,3,True
injected,1.0,15.0,10,60,115,0.003971363254741787,33,14,47,4,4,True
injected,1.0,15.0,11,59,115,0.0003030533156334059,33,10,43,4,4,True
injected,1.0,15.0,12,67,115,4.9244392464231617e-05,37,10,47,4,4,True
injected,1.0,15.0,13,64,116,0.00013427005940958026,40,13,53,4,4,True
injected,1.0,15.0,14,62,112,0.0005975601600036741,38,14,52,4,4,True
injected,1.0,15.0,15,64,113,0.0007481294426967542,39,15,54,3,4,True
injected,1.0,15.0,16,63,112,0.00026779253605013764,35,11,46,4,4,True
injected,1.0,15.0,17,64,111,8.756336720294743e-05,41,13,54,4,4,True
injected,1.0,15.0,18,66,119,0.0004681114554259125,37,13,50,4,4,True
injected,1.0,15.0,19,65,115,0.00012354389230040397,35,10,45,4,4,True
injected,1.0,15.0,20,65,113,5.680530160345753e-05,42,13,55,4,4,True
injected,1.0,15.0,21,67,112,6.376939192787034e-05,40,12,52,4,4,True
injected,1.0,15.0,22,56,115,0.0005442691032371271,35,12,47,3,3,True
injected,1.0,15.0,23,62,115,0.001229450161048362,33,12,45,4,4,True
injected,1.0,15.0,24,63,112,0.0007481294426967542,39,15,54,4,4,True
injected,1.0,15.0,25,66,111,2.851905818701539e-05,40,11,51,4,4,True
injected,1.0,15.0,26,63,109,0.0010440536669982239,35,13,48,4,4,True
injected,1.0,15.0,27,70,113,7.368857942502416e-06,41,10,51,4,4,True
injected,1.0,15.0,28,67,113,0.0002047707268912902,39,13,52,4,4,True
injected,1.0,15.0,29,67,113,0.00017300057015745549,36,11,47,4,4,True
injected,1.0,15.0,30,62,112,0.0004681114554259125,37,13,50,4,4,True
injected,1.0,15.0,31,63,115,7.694451122217115e-05,43,14,57,4,4,True
injected,1.0,15.0,32,68,113,0.00017300057015745549,36,11,47,4,4,True
injected,1.0,15.0,33,54,111,0.006330167901207107,36,17,53,3,4,True
injected,1.0,15.0,34,67,117,3.5127392038702965e-05,32,7,39,4,4,True
injected,1.0,15.0,35,71,114,3.120204219442258e-07,41,7,48,4,4,True
injected,1.0,15.0,36,57,113,0.0023006548558832662,36,15,51,4,4,True
injected,1.0,15.0,37,66,113,0.0004681114554259125,37,13,50,4,4,True
injected,1.0,15.0,38,64,113,0.00015293200080179759,38,12,50,4,4,True
injected,1.0,15.0,39,61,111,1.1930665838377763e-05,40,10,50,3,4,True
injected,1.0,15.0,40,64,114,0.00017764055931573927,41,14,55,3,4,True
injected,1.0,15.0,41,62,116,0.00035863483669729146,36,12,48,3,4,True
injected,1.0,15.0,42,61,115,0.00015293200080179759,38,12,50,4,4,True
injected,1.0,15.0,43,61,117,0.00019406545146694043,34,10,44,4,4,True
injected,1.0,15.0,44,58,116,0.0001111224813108436,37,11,48,4,4,True
injected,1.0,15.0,45,63,111,0.001900827204874389,35,14,49,3,3,True
injected,1.0,15.0,46,68,115,0.0002047707268912902,39,13,52,4,4,True
injected,1.0,15.0,47,74,114,1.049338713698944e-07,43,7,50,4,4,True
injected,1.0,15.0,48,63,113,6.376939192787034e-05,40,12,52,4,4,True
injected,1.0,15.0,49,69,113,6.376939192787034e-05,40,12,52,4,4,True
injected,1.0,30.0,0,72,114,0.012948040896617385,31,15,46,3,4,True
injected,1.0,30.0,1,58,113,0.021386972628533847,21,9,30,3,4,True
injected,1.0,30.0,2,67,118,0.003971363254741787,33,14,47,4,4,True
injected,1.0,30.0,3,60,116,0.03622713008127221,29,16,45,3,4,True
injected,1.0,30.0,4,69,115,0.005753894867666531,29,12,41,4,4,True
injected,1.0,30.0,5,66,119,0.015769748676575546,29,14,43,4,4,True
injected,1.0,30.0,6,61,116,0.005753894867666531,29,12,41,4,4,True
injected,1.0,30.0,7,62,118,0.014652473360264654,32,16,48,4,4,True
injected,1.0,30.0,8,72,120,0.009760236391230137,29,13,42,4,4,True
injected,1.0,30.0,9,64,118,0.008294501687487355,28,12,40,3,3,True
injected,1.0,30.0,10,60,115,0.03622713008127221,29,16,45,4,4,True
injected,1.0,30.0,11,59,115,0.024383382952237298,29,15,44,4,4,True
injected,1.0,30.0,12,67,118,0.004779939428317448,31,13,44,4,4,True
injected,1.0,30.0,13,64,118,0.012046453849224648,34,17,51,4,4,True
injected,1.0,30.0,14,62,114,0.04271656657869727,31,18,49,4,4,True
injected,1.0,30.0,15,64,116,0.021779260961920954,28,14,42,3,4,True
injected,1.0,30.0,16,63,116,0.027038015929434778,30,16,46,4,4,True
injected,1.0,30.0,17,64,119,0.00685909252933925,30,13,43,4,4,True
injected,1.0,30.0,18,66,113,0.024383382952237298,29,15,44,4,4,True
injected,1.0,30.0,19,65,114,0.0025488216488156468,28,10,38,4,4,True
injected,1.0,30.0,20,65,120,0.008047180015637421,31,14,45,4,4,True
injected,1.0,30.0,21,67,121,0.011314420602957398,30,14,44,4,4,True
injected,1.0,30.0,22,56,115,0.011314420602957398,30,14,44,3,3,True
injected,1.0,30.0,23,62,115,0.03299701722789905,28,15,43,4,4,True
injected,1.0,30.0,24,63,116,0.005753894867666531,29,12,41,4,4,True
injected,1.0,30.0,25,66,118,0.017848901777597348,30,15,45,4,4,True
injected,1.0,30.0,26,63,117,0.009760236391230137,29,13,42,4,4,True
injected,1.0,30.0,27,70,117,0.015769748676575546,29,14,43,4,4,True
injected,1.0,30.0,28,67,115,0.013766577914793743,28,13,41,4,4,True
injected,1.0,30.0,29,67,112,0.003213288047845708,29,11,40,4,4,True
injected,1.0,30.0,30,62,116,0.03947034684074423,30,17,47,4,4,True
injected,1.0,30.0,31,63,118,0.006641640781122505,33,15,48,4,4,True
injected,1.0,30.0,32,68,117,0.016776219839812256,26,12,38,4,4,True
injected,1.0,30.0,33,54,112,0.009311918307503216,32,15,47,3,4,True
injected,1.0,30.0,34,67,122,0.001966586511116475,27,9,36,4,4,True
injected,1.0,30.0,35,71,121,0.002162002467230195,30,11,41,4,4,True
injected,1.0,30.0,36,57,115,0.015769748676575546,29,14,43,4,4,True
injected,1.0,30.0,37,66,116,0.005753894867666531,29,12,41,3,4,True
injected,1.0,30.0,38,64,118,0.005486781449860256,35,16,51,4,4,True
injected,1.0,30.0,39,61,114,0.003300223983405459,35,15,50,3,4,True
injected,1.0,30.0,40,64,119,0.0025488216488156468,28,10,38,3,3,True
injected,1.0,30.0,41,62,117,0.012948040896617385,31,15,46,3,3,True
injected,1.0,30.0,42,61,113,0.022192080493574906,32,17,49,4,4,True
injected,1.0,30.0,43,61,116,0.011314420602957398,30,14,44,4,4,True
injected,1.0,30.0,44,58,118,0.003971363254741787,33,14,47,4,4,True
injected,1.0,30.0,45,63,114,0.032622667611576624,24,12,36,3,3,True
injected,1.0,30.0,46,68,117,0.004737652139738202,28,11,39,4,4,True
injected,1.0,30.0,47,74,115,0.0006300169081328022,33,11,44,3,4,True
injected,1.0,30.0,48,63,117,0.003957948667448363,30,12,42,4,4,True
injected,1.0,30.0,49,69,121,0.021779260961920954,28,14,42,4,4,True
injected,1.0,60.0,0,72,117,0.6672670939616906,23,25,48,1,1,False
injected,1.0,60.0,1,58,115,0.3714146793645341,20,17,37,2,2,False
injected,1.0,60.0,2,67,119,0.5585020439388018,23,23,46,1,1,False
injected,1.0,60.0,3,60,111,0.3327329060383094,26,22,48,2,3,False
injected,1.0,60.0,4,69,117,0.3776143287523155,22,19,41,2,3,False
injected,1.0,60.0,5,66,114,0.2757421649012599,25,20,45,2,2,False
injected,1.0,60.0,6,61,116,0.3829959121223965,24,21,45,2,4,False
injected,1.0,60.0,7,62,113,0.23069559106838256,26,20,46,3,3,False
injected,1.0,60.0,8,72,118,0.325793913604457,24,20,44,2,3,False
injected,1.0,60.0,9,64,116,0.2088460954182665,22,16,38,2,4,False
injected,1.0,60.0,10,60,112,0.1856490172355052,26,19,45,3,4,False
injected,1.0,60.0,11,59,113,0.22039953367129783,24,18,42,3,4,False
injected,1.0,60.0,12,67,116,0.3776143287523155,22,19,41,2,3,False
injected,1.0,60.0,13,64,114,0.1801888264678837,25,18,43,3,3,False
injected,1.0,60.0,14,62,114,0.4438624136703915,26,24,50,2,3,False
injected,1.0,60.0,15,64,116,0.235439506810856,27,21,48,3,3,False
injected,1.0,60.0,16,63,115,0.325793913604457,24,20,44,2,3,False
injected,1.0,60.0,17,64,117,0.17444443972453882,24,17,41,3,4,False
injected,1.0,60.0,18,66,113,0.3746293123804209,21,18,39,2,2,False
injected,1.0,60.0,19,65,117,0.1509978065948303,27,19,46,3,3,False
injected,1.0,60.0,20,65,117,0.16839181759496574,23,16,39,2,3,False
injected,1.0,60.0,21,67,117,0.22569041619806285,25,19,44,2,4,False
injected,1.0,60.0,22,56,112,0.271192005928242,24,19,43,3,3,False
injected,1.0,60.0,23,62,113,0.33890431957123024,28,24,52,2,4,False
injected,1.0,60.0,24,63,116,0.22039953367129783,24,18,42,3,3,False
injected,1.0,60.0,25,66,116,0.17444443972453882,24,17,41,2,3,False
injected,1.0,60.0,26,63,117,0.271192005928242,24,19,43,3,4,False
injected,1.0,60.0,27,70,120,0.43731465619021037,21,19,40,2,4,False
injected,1.0,60.0,28,67,117,0.43731465619021037,21,19,40,1,4,False
injected,1.0,60.0,29,67,116,0.3776143287523155,22,19,41,2,2,False
injected,1.0,60.0,30,62,119,0.2840862064245826,27,22,49,2,3,False
injected,1.0,60.0,31,63,116,0.3327329060383094,26,22,48,2,3,False
injected,1.0,60.0,32,68,116,0.22569041619806285,25,19,44,3,3,False
injected,1.0,60.0,33,54,113,0.08448891114385937,32,21,53,4,4,False
injected,1.0,60.0,34,67,116,0.16839181759496574,23,16,39,3,4,False
injected,1.0,60.0,35,71,118,0.3179140013144206,22,18,40,2,4,False
injected,1.0,60.0,36,57,116,0.09196241068849531,28,18,46,4,4,False
injected,1.0,60.0,37,66,117,0.05863760297870613,26,15,41,3,3,False
injected,1.0,60.0,38,64,116,0.04807087721030712,28,16,44,3,4,True
injected,1.0,60.0,39,61,116,0.024436946159135164,33,18,51,3,3,True
injected,1.0,60.0,40,64,118,0.2757421649012599,25,20,45,3,3,False
injected,1.0,60.0,41,62,115,0.19580145527374526,28,21,49,2,4,False
injected,1.0,60.0,42,61,114,0.19084669883160638,27,20,47,2,4,False
injected,1.0,60.0,43,61,114,0.19580145527374526,28,21,49,2,2,False
injected,1.0,60.0,44,58,114,0.1509978065948303,27,19,46,3,4,False
injected,1.0,60.0,45,63,112,0.2611986902484206,22,17,39,2,4,False
injected,1.0,60.0,46,68,119,0.19084669883160638,27,20,47,3,4,False
injected,1.0,60.0,47,74,117,0.32198447818518616,23,19,42,2,3,False
injected,1.0,60.0,48,63,114,0.325793913604457,24,20,44,2,2,False
injected,1.0,60.0,49,69,116,0.32198447818518616,23,19,42,2,3,False
injected,1.5,15.0,0,72,105,2.294415609753117e-07,50,11,61,4,4,True
injected,1.5,15.0,1,58,98,1.4144388842396438e-06,36,6,42,4,4,True
injected,1.5,15.0,2,67,102,4.479701214490928e-08,49,9,58,4,4,True
injected,1.5,15.0,3,60,98,4.531635958482383e-06,42,10,52,4,4,True
injected,1.5,15.0,4,69,102,6.92167748672645e-08,46,8,54,4,4,True
injected,1.5,15.0,5,66,103,1.0157972680224783e-06,47,11,58,4,4,True
injected,1.5,15.0,6,61,99,2.0196608696565477e-07,44,8,52,4,4,True
injected,1.5,15.0,7,62,103,3.756521548547997e-07,47,10,57,4,4,True
injected,1.5,15.0,8,72,104,3.756521548547997e-07,47,10,57,4,4,True
injected,1.5,15.0,9,64,100,1.5514018514295458e-07,40,6,46,4,4,True
injected,1.5,15.0,10,60,98,4.9244392464231617e-05,37,10,47,4,4,True
injected,1.5,15.0,11,59,100,1.6526333546096341e-06,40,8,48,4,4,True
injected,1.5,15.0,12,67,105,7.569163074094831e-10,44,4,48,4,4,True
injected,1.5,15.0,13,64,102,9.84939209043318e-07,49,12,61,4,4,True
injected,1.5,15.0,14,62,98,4.109831981666257e-06,46,12,58,4,4,True
injected,1.5,15.0,15,64,99,1.0188849306480563e-06,43,9,52,4,4,True
injected,1.5,15.0,16,63,101,1.049338713698944e-07,43,7,50,4,4,True
injected,1.5,15.0,17,64,101,2.1681915685078934e-07,46,9,55,4,4,True
injected,1.5,15.0,18,66,103,6.208141130892297e-07,48,11,59,4,4,True
injected,1.5,15.0,19,65,103,1.2289888218219858e-08,42,5,47,4,4,True
injected,1.5,15.0,20,65,103,2.1183549220316063e-09,50,7,57,4,4,True
injected,1.5,15.0,21,67,103,6.208141130892297e-07,48,11,59,4,4,True
injected,1.5,15.0,22,56,99,8.180620625353185e-07,37,6,43,4,4,True
injected,1.5,15.0,23,62,101,7.368857942502416e-06,41,10,51,4,4,True
injected,1.5,15.0,24,63,103,2.2583095815598147e-07,48,10,58,4,4,True
injected,1.5,15.0,25,66,103,6.208141130892297e-07,48,11,59,4,4,True
injected,1.5,15.0,26,63,99,2.0196608696565477e-07,44,8,52,4,4,True
injected,1.5,15.0,27,70,102,1.285786024041169e-07,47,9,56,4,4,True
injected,1.5,15.0,28,67,100,3.756521548547997e-07,47,10,57,4,4,True
injected,1.5,15.0,29,67,103,5.0437410692438795e-08,42,6,48,4,4,True
injected,1.5,15.0,30,62,98,1.0188849306480563e-06,43,9,52,4,4,True
injected,1.5,15.0,31,63,99,2.4087616996330222e-06,49,13,62,4,4,True
injected,1.5,15.0,32,68,103,4.0338047957444445e-08,47,8,55,4,4,True
injected,1.5,15.0,33,54,97,8.756336720294743e-05,41,13,54,4,4,True
injected,1.5,15.0,34,67,105,1.0766143532237038e-10,41,2,43,4,4,True
injected,1.5,15.0,35,71,108,1.145932104762437e-08,47,7,54,4,4,True
injected,1.5,15.0,36,57,97,7.368857942502416e-06,41,10,51,4,4,True
injected,1.5,15.0,37,66,104,1.1841756886177279e-07,45,8,53,4,4,True
injected,1.5,15.0,38,64,101,7.600976145716308e-08,48,9,57,4,4,True
injected,1.5,15.0,39,61,94,4.0338047957444445e-08,47,8,55,4,4,True
injected,1.5,15.0,40,64,104,2.3440920510209295e-08,48,8,56,4,4,True
injected,1.5,15.0,41,62,103,3.644215388343141e-07,45,9,54,4,4,True
injected,1.5,15.0,42,61,98,4.479701214490928e-08,49,9,58,4,4,True
injected,1.5,15.0,43,61,100,1.6928429766860373e-06,44,10,54,4,4,True
injected,1.5,15.0,44,58,99,5.81777902297631e-07,42,8,50,4,4,True
injected,1.5,15.0,45,63,98,1.8122891631833227e-07,42,7,49,4,4,True
injected,1.5,15.0,46,68,106,1.6218702825199216e-08,44,6,50,4,4,True
injected,1.5,15.0,47,74,106,6.543793062974146e-09,48,7,55,4,4,True
injected,1.5,15.0,48,63,101,1.3531398515044535e-07,49,10,59,4,4,True
injected,1.5,15.0,49,69,105,1.5079760423211688e-06,50,13,63,4,4,True
injected,1.5,30.0,0,72,100,0.0010950934419460268,38,15,53,4,4,True
injected,1.5,30.0,1,58,96,0.002275692066177726,25,8,33,4,4,True
injected,1.5,30.0,2,67,100,0.0002047707268912902,39,13,52,4,4,True
injected,1.5,30.0,3,60,99,0.003304411421140684,32,13,45,4,4,True
injected,1.5,30.0,4,69,100,0.0008845985918934929,37,14,51,4,4,True
injected,1.5,30.0,5,66,99,0.0010950934419460268,38,15,53,4,4,True
injected,1.5,30.0,6,61,100,0.00041204117979987126,34,11,45,4,4,True
injected,1.5,30.0,7,62,101,0.0013010857283610733,36,14,50,4,4,True
injected,1.5,30.0,8,72,103,0.0008845985918934929,37,14,51,4,4,True
injected,1.5,30.0,9,64,99,0.0009569805006321985,32,11,43,3,4,True
injected,1.5,30.0,10,60,97,0.014652473360264654,32,16,48,4,4,True
