mode,effect_sd,lag_min,seed,horizon_min,p_value,positive_folds,post_only,pre_only,pass_full
injected_any,0.5,15.0,17,0,,,,,True
injected,0.5,15.0,18,30,5.354559107217938e-07,4.0,40.0,7.0,True
injected,0.5,15.0,18,60,0.013766577914793743,4.0,28.0,13.0,True
injected,0.5,15.0,18,120,0.05923461914062499,4.0,11.0,4.0,False
injected_any,0.5,15.0,18,0,,,,,True
injected,0.5,15.0,19,30,0.00013576961714534266,4.0,33.0,9.0,True
injected,0.5,15.0,19,60,0.09979543345980349,3.0,24.0,15.0,False
injected,0.5,15.0,19,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,0.5,15.0,19,0,,,,,True
injected,0.5,15.0,20,30,3.28733162291428e-05,4.0,36.0,9.0,True
injected,0.5,15.0,20,60,0.09979543345980349,4.0,24.0,15.0,False
injected,0.5,15.0,20,120,0.1661529541015625,3.0,11.0,6.0,False
injected_any,0.5,15.0,20,0,,,,,True
injected,0.5,15.0,21,30,0.0004681114554259125,4.0,37.0,13.0,True
injected,0.5,15.0,21,60,0.051902677752053705,3.0,29.0,17.0,False
injected,0.5,15.0,21,120,0.048126220703125,3.0,13.0,5.0,False
injected_any,0.5,15.0,21,0,,,,,True
injected,0.5,15.0,22,30,5.3022333133867505e-05,4.0,35.0,9.0,True
injected,0.5,15.0,22,60,0.04807087721030712,4.0,28.0,16.0,False
injected,0.5,15.0,22,120,0.1050567626953125,3.0,11.0,5.0,False
injected_any,0.5,15.0,22,0,,,,,True
injected,0.5,15.0,23,30,0.00033977412749663927,4.0,31.0,9.0,True
injected,0.5,15.0,23,60,0.10551179880440031,3.0,25.0,16.0,False
injected,0.5,15.0,23,120,0.03917694091796875,4.0,15.0,6.0,False
injected_any,0.5,15.0,23,0,,,,,True
injected,0.5,15.0,24,30,0.00017300057015745549,4.0,36.0,11.0,True
injected,0.5,15.0,24,60,0.1110264100780114,3.0,26.0,17.0,False
injected,0.5,15.0,24,120,0.0317840576171875,4.0,14.0,5.0,False
injected_any,0.5,15.0,24,0,,,,,True
injected,0.5,15.0,25,30,0.0008207456704241167,4.0,34.0,12.0,True
injected,0.5,15.0,25,60,0.21479525392169307,3.0,23.0,17.0,False
injected,0.5,15.0,25,120,0.08353424072265625,3.0,13.0,6.0,False
injected_any,0.5,15.0,25,0,,,,,True
injected,0.5,15.0,26,30,9.90197256687253e-05,4.0,39.0,12.0,True
injected,0.5,15.0,26,60,0.036475694258115254,4.0,25.0,13.0,False
injected,0.5,15.0,26,120,0.048126220703125,4.0,13.0,5.0,False
injected_any,0.5,15.0,26,0,,,,,True
injected,0.5,15.0,27,30,7.098534259952771e-05,4.0,38.0,11.0,True
injected,0.5,15.0,27,60,0.044214773493877146,4.0,27.0,15.0,False
injected,0.5,15.0,27,120,0.0717315673828125,4.0,12.0,5.0,False
injected_any,0.5,15.0,27,0,,,,,True
injected,0.5,15.0,28,30,1.922955847177832e-05,4.0,39.0,10.0,True
injected,0.5,15.0,28,60,0.021779260961920954,3.0,28.0,14.0,False
injected,0.5,15.0,28,120,0.1189422607421875,3.0,12.0,6.0,False
injected_any,0.5,15.0,28,0,,,,,True
injected,0.5,15.0,29,30,1.2452015312192087e-05,4.0,38.0,9.0,True
injected,0.5,15.0,29,60,0.05863760297870613,4.0,26.0,15.0,False
injected,0.5,15.0,29,120,0.057659149169921875,3.0,14.0,6.0,False
injected_any,0.5,15.0,29,0,,,,,True
injected,0.5,15.0,30,30,1.2452015312192087e-05,4.0,38.0,9.0,True
injected,0.5,15.0,30,60,0.03299701722789905,4.0,28.0,15.0,False
injected,0.5,15.0,30,120,0.0245208740234375,3.0,13.0,4.0,False
injected_any,0.5,15.0,30,0,,,,,True
injected,0.5,15.0,31,30,0.00033977412749663927,4.0,31.0,9.0,True
injected,0.5,15.0,31,60,0.12149247701745483,3.0,22.0,14.0,False
injected,0.5,15.0,31,120,0.0717315673828125,4.0,12.0,5.0,False
injected_any,0.5,15.0,31,0,,,,,True
injected,0.5,15.0,32,30,2.851905818701539e-05,4.0,40.0,11.0,True
injected,0.5,15.0,32,60,0.029791944009048166,4.0,27.0,14.0,False
injected,0.5,15.0,32,120,0.072998046875,4.0,9.0,3.0,False
injected_any,0.5,15.0,32,0,,,,,True
injected,0.5,15.0,33,30,0.009311918307503216,4.0,32.0,15.0,True
injected,0.5,15.0,33,60,0.22039953367129783,3.0,24.0,18.0,False
injected,0.5,15.0,33,120,0.3238029479980469,3.0,11.0,8.0,False
injected_any,0.5,15.0,33,0,,,,,True
injected,0.5,15.0,34,30,8.507758730047499e-05,4.0,34.0,9.0,True
injected,0.5,15.0,34,60,0.08207470089155322,4.0,26.0,16.0,False
injected,0.5,15.0,34,120,0.03917694091796875,4.0,15.0,6.0,False
injected_any,0.5,15.0,34,0,,,,,True
injected,0.5,15.0,35,30,7.687045098236922e-06,4.0,37.0,8.0,True
injected,0.5,15.0,35,60,0.02662595704896376,4.0,26.0,13.0,False
injected,0.5,15.0,35,120,0.046142578125,3.0,10.0,3.0,False
injected_any,0.5,15.0,35,0,,,,,True
injected,0.5,15.0,36,30,0.00035863483669729146,4.0,36.0,12.0,True
injected,0.5,15.0,36,60,0.06314473719271518,4.0,27.0,16.0,False
injected,0.5,15.0,36,120,0.1189422607421875,4.0,12.0,6.0,False
injected_any,0.5,15.0,36,0,,,,,True
injected,0.5,15.0,37,30,0.0003030533156334059,4.0,33.0,10.0,True
injected,0.5,15.0,37,60,0.07692997208141605,4.0,25.0,15.0,False
injected,0.5,15.0,37,120,0.06690025329589844,3.0,15.0,7.0,False
injected_any,0.5,15.0,37,0,,,,,True
injected,0.5,15.0,38,30,0.00015293200080179759,4.0,38.0,12.0,True
injected,0.5,15.0,38,60,0.044214773493877146,4.0,27.0,15.0,False
injected,0.5,15.0,38,120,0.046142578125,4.0,10.0,3.0,False
injected_any,0.5,15.0,38,0,,,,,True
injected,0.5,15.0,39,30,0.00012354389230040397,4.0,35.0,10.0,True
injected,0.5,15.0,39,60,0.04807087721030712,4.0,28.0,16.0,False
injected,0.5,15.0,39,120,0.026239395141601562,4.0,16.0,6.0,False
injected_any,0.5,15.0,39,0,,,,,True
injected,0.5,15.0,40,30,2.0280180663689862e-05,4.0,37.0,9.0,True
injected,0.5,15.0,40,60,0.05406451070302866,4.0,25.0,14.0,False
injected,0.5,15.0,40,120,0.0286865234375,4.0,11.0,3.0,False
injected_any,0.5,15.0,40,0,,,,,True
injected,0.5,15.0,41,30,3.28733162291428e-05,4.0,36.0,9.0,True
injected,0.5,15.0,41,60,0.016776219839812256,4.0,26.0,12.0,False
injected,0.5,15.0,41,120,0.020694732666015625,4.0,15.0,5.0,False
injected_any,0.5,15.0,41,0,,,,,True
injected,0.5,15.0,42,30,7.098534259952771e-05,4.0,38.0,11.0,True
injected,0.5,15.0,42,60,0.04807087721030712,4.0,28.0,16.0,False
injected,0.5,15.0,42,120,0.05923461914062499,3.0,11.0,4.0,False
injected_any,0.5,15.0,42,0,,,,,True
injected,0.5,15.0,43,30,1.7943958064758903e-05,4.0,41.0,11.0,True
injected,0.5,15.0,43,60,0.02662595704896376,4.0,26.0,13.0,False
injected,0.5,15.0,43,120,0.072998046875,3.0,9.0,3.0,False
injected_any,0.5,15.0,43,0,,,,,True
injected,0.5,15.0,44,30,7.820860426477338e-05,4.0,36.0,10.0,True
injected,0.5,15.0,44,60,0.02662595704896376,4.0,26.0,13.0,False
injected,0.5,15.0,44,120,0.05923461914062499,4.0,11.0,4.0,False
injected_any,0.5,15.0,44,0,,,,,True
injected,0.5,15.0,45,30,7.098534259952771e-05,4.0,38.0,11.0,True
injected,0.5,15.0,45,60,0.0403452338759962,3.0,26.0,14.0,False
injected,0.5,15.0,45,120,0.048126220703125,3.0,13.0,5.0,False
injected_any,0.5,15.0,45,0,,,,,True
injected,0.5,15.0,46,30,1.5606548231517081e-06,4.0,38.0,7.0,True
injected,0.5,15.0,46,60,0.0403452338759962,4.0,26.0,14.0,False
injected,0.5,15.0,46,120,0.0317840576171875,4.0,14.0,5.0,False
injected_any,0.5,15.0,46,0,,,,,True
injected,0.5,15.0,47,30,7.820860426477338e-05,4.0,36.0,10.0,True
injected,0.5,15.0,47,60,0.03947034684074423,4.0,30.0,17.0,False
injected,0.5,15.0,47,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,0.5,15.0,47,0,,,,,True
injected,0.5,15.0,48,30,2.0280180663689862e-05,4.0,37.0,9.0,True
injected,0.5,15.0,48,60,0.01923865414210013,4.0,27.0,13.0,False
injected,0.5,15.0,48,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,0.5,15.0,48,0,,,,,True
injected,0.5,15.0,49,30,0.0007252455070556607,4.0,31.0,10.0,True
injected,0.5,15.0,49,60,0.09979543345980349,4.0,24.0,15.0,False
injected,0.5,15.0,49,120,0.13158798217773438,3.0,13.0,7.0,False
injected_any,0.5,15.0,49,0,,,,,True
injected,0.5,30.0,0,30,0.04807087721030712,3.0,28.0,16.0,False
injected,0.5,30.0,0,60,0.3179140013144206,3.0,22.0,18.0,False
injected,0.5,30.0,0,120,0.03917694091796875,4.0,15.0,6.0,False
injected_any,0.5,30.0,0,0,,,,,False
injected,0.5,30.0,1,30,0.027038015929434778,4.0,30.0,16.0,False
injected,0.5,30.0,1,60,0.32198447818518616,2.0,23.0,19.0,False
injected,0.5,30.0,1,120,0.09462356567382812,4.0,14.0,7.0,False
injected_any,0.5,30.0,1,0,,,,,False
injected,0.5,30.0,2,30,0.03622713008127221,4.0,29.0,16.0,False
injected,0.5,30.0,2,60,0.44149795606119824,2.0,24.0,22.0,False
injected,0.5,30.0,2,120,0.10501980781555176,4.0,15.0,8.0,False
injected_any,0.5,30.0,2,0,,,,,False
injected,0.5,30.0,3,30,0.08708557363536329,4.0,27.0,17.0,False
injected,0.5,30.0,3,60,0.325793913604457,3.0,24.0,20.0,False
injected,0.5,30.0,3,120,0.09462356567382812,4.0,14.0,7.0,False
injected_any,0.5,30.0,3,0,,,,,False
injected,0.5,30.0,4,30,0.017848901777597348,4.0,30.0,15.0,False
injected,0.5,30.0,4,60,0.3746293123804209,3.0,21.0,18.0,False
injected,0.5,30.0,4,120,0.3388197422027588,3.0,13.0,10.0,False
injected_any,0.5,30.0,4,0,,,,,False
injected,0.5,30.0,5,30,0.0675782254228352,4.0,28.0,17.0,False
injected,0.5,30.0,5,60,0.32198447818518616,3.0,23.0,19.0,False
injected,0.5,30.0,5,120,0.19165515899658203,3.0,13.0,8.0,False
injected_any,0.5,30.0,5,0,,,,,False
injected,0.5,30.0,6,30,0.11634659595415542,4.0,27.0,18.0,False
injected,0.5,30.0,6,60,0.440197910640336,2.0,23.0,21.0,False
injected,0.5,30.0,6,120,0.10501980781555176,4.0,15.0,8.0,False
injected_any,0.5,30.0,6,0,,,,,False
injected,0.5,30.0,7,30,0.06314473719271518,4.0,27.0,16.0,False
injected,0.5,30.0,7,60,0.44149795606119824,1.0,24.0,22.0,False
injected,0.5,30.0,7,120,0.12389428168535233,4.0,17.0,10.0,False
injected_any,0.5,30.0,7,0,,,,,False
injected,0.5,30.0,8,30,0.1801888264678837,3.0,25.0,18.0,False
injected,0.5,30.0,8,60,0.3327329060383094,3.0,26.0,22.0,False
injected,0.5,30.0,8,120,0.16346979141235352,4.0,16.0,10.0,False
injected_any,0.5,30.0,8,0,,,,,False
injected,0.5,30.0,9,30,0.13997811926446957,3.0,25.0,17.0,False
injected,0.5,30.0,9,60,0.32198447818518616,3.0,23.0,19.0,False
injected,0.5,30.0,9,120,0.132465448230505,4.0,18.0,11.0,False
injected_any,0.5,30.0,9,0,,,,,False
injected,0.5,30.0,10,30,0.08708557363536329,3.0,27.0,17.0,False
injected,0.5,30.0,10,60,0.6145665027134868,2.0,23.0,24.0,False
injected,0.5,30.0,10,120,0.41190147399902344,3.0,11.0,9.0,False
injected_any,0.5,30.0,10,0,,,,,False
injected,0.5,30.0,11,30,0.008047180015637421,4.0,31.0,14.0,True
injected,0.5,30.0,11,60,0.271192005928242,2.0,24.0,19.0,False
injected,0.5,30.0,11,120,0.03775934875011444,4.0,18.0,8.0,False
injected_any,0.5,30.0,11,0,,,,,True
injected,0.5,30.0,12,30,0.008047180015637421,4.0,31.0,14.0,True
injected,0.5,30.0,12,60,0.32198447818518616,2.0,23.0,19.0,False
injected,0.5,30.0,12,120,0.13158798217773438,4.0,13.0,7.0,False
injected_any,0.5,30.0,12,0,,,,,True
injected,0.5,30.0,13,30,0.008047180015637421,4.0,31.0,14.0,True
injected,0.5,30.0,13,60,0.38039582128067195,3.0,23.0,20.0,False
injected,0.5,30.0,13,120,0.13158798217773438,4.0,13.0,7.0,False
injected_any,0.5,30.0,13,0,,,,,True
injected,0.5,30.0,14,30,0.027038015929434778,4.0,30.0,16.0,False
injected,0.5,30.0,14,60,0.2556878907926148,3.0,21.0,16.0,False
injected,0.5,30.0,14,120,0.19165515899658203,4.0,13.0,8.0,False
injected_any,0.5,30.0,14,0,,,,,False
injected,0.5,30.0,15,30,0.16111816017877345,3.0,29.0,21.0,False
injected,0.5,30.0,15,60,0.3293690385118282,3.0,25.0,21.0,False
injected,0.5,30.0,15,120,0.06690025329589844,4.0,15.0,7.0,False
injected_any,0.5,30.0,15,0,,,,,False
injected,0.5,30.0,16,30,0.0675782254228352,4.0,28.0,17.0,False
injected,0.5,30.0,16,60,0.3776143287523155,3.0,22.0,19.0,False
injected,0.5,30.0,16,120,0.2024364471435547,4.0,14.0,9.0,False
injected_any,0.5,30.0,16,0,,,,,False
injected,0.5,30.0,17,30,0.14560761827294755,3.0,26.0,18.0,False
injected,0.5,30.0,17,60,0.6145665027134868,1.0,23.0,24.0,False
injected,0.5,30.0,17,120,0.3388197422027588,3.0,13.0,10.0,False
injected_any,0.5,30.0,17,0,,,,,False
injected,0.5,30.0,18,30,0.03299701722789905,4.0,28.0,15.0,False
injected,0.5,30.0,18,60,0.26635462761805684,3.0,23.0,18.0,False
injected,0.5,30.0,18,120,0.15372812747955322,4.0,15.0,9.0,False
injected_any,0.5,30.0,18,0,,,,,False
injected,0.5,30.0,19,30,0.012948040896617385,4.0,31.0,15.0,True
injected,0.5,30.0,19,60,0.5,2.0,23.0,22.0,False
injected,0.5,30.0,19,120,0.06690025329589844,4.0,15.0,7.0,False
injected_any,0.5,30.0,19,0,,,,,True
injected,0.5,30.0,20,30,0.03622713008127221,4.0,29.0,16.0,False
injected,0.5,30.0,20,60,0.26635462761805684,3.0,23.0,18.0,False
injected,0.5,30.0,20,120,0.057659149169921875,4.0,14.0,6.0,False
injected_any,0.5,30.0,20,0,,,,,False
injected,0.5,30.0,21,30,0.051902677752053705,4.0,29.0,17.0,False
injected,0.5,30.0,21,60,0.22569041619806285,3.0,25.0,19.0,False
injected,0.5,30.0,21,120,0.15372812747955322,3.0,15.0,9.0,False
injected_any,0.5,30.0,21,0,,,,,False
injected,0.5,30.0,22,30,0.051902677752053705,3.0,29.0,17.0,False
injected,0.5,30.0,22,60,0.3179140013144206,3.0,22.0,18.0,False
injected,0.5,30.0,22,120,0.21217811107635498,3.0,15.0,10.0,False
injected_any,0.5,30.0,22,0,,,,,False
injected,0.5,30.0,23,30,0.06314473719271518,3.0,27.0,16.0,False
injected,0.5,30.0,23,60,0.674206086395543,2.0,21.0,23.0,False
injected,0.5,30.0,23,120,0.14313936233520508,4.0,14.0,8.0,False
injected_any,0.5,30.0,23,0,,,,,False
injected,0.5,30.0,24,30,0.1110264100780114,3.0,26.0,17.0,False
injected,0.5,30.0,24,60,0.6101160347234629,2.0,25.0,26.0,False
injected,0.5,30.0,24,120,0.2024364471435547,4.0,14.0,9.0,False
injected_any,0.5,30.0,24,0,,,,,False
injected,0.5,30.0,25,30,0.04807087721030712,4.0,28.0,16.0,False
injected,0.5,30.0,25,60,0.674206086395543,2.0,21.0,23.0,False
injected,0.5,30.0,25,120,0.08353424072265625,4.0,13.0,6.0,False
injected_any,0.5,30.0,25,0,,,,,False
injected,0.5,30.0,26,30,0.0675782254228352,4.0,28.0,17.0,False
injected,0.5,30.0,26,60,0.38543349728651316,3.0,25.0,22.0,False
injected,0.5,30.0,26,120,0.07579481601715088,4.0,16.0,8.0,False
injected_any,0.5,30.0,26,0,,,,,False
injected,0.5,30.0,27,30,0.07193254422027448,4.0,29.0,18.0,False
injected,0.5,30.0,27,60,0.5,3.0,23.0,22.0,False
injected,0.5,30.0,27,120,0.2024364471435547,4.0,14.0,9.0,False
injected_any,0.5,30.0,27,0,,,,,False
injected,0.5,30.0,28,30,0.07193254422027448,4.0,29.0,18.0,False
injected,0.5,30.0,28,60,0.21479525392169307,2.0,23.0,17.0,False
injected,0.5,30.0,28,120,0.10501980781555176,4.0,15.0,8.0,False
injected_any,0.5,30.0,28,0,,,,,False
injected,0.5,30.0,29,30,0.051902677752053705,4.0,29.0,17.0,False
injected,0.5,30.0,29,60,0.559802089359664,1.0,22.0,22.0,False
injected,0.5,30.0,29,120,0.04656982421875,4.0,16.0,7.0,False
injected_any,0.5,30.0,29,0,,,,,False
injected,0.5,30.0,30,30,0.021779260961920954,4.0,28.0,14.0,False
injected,0.5,30.0,30,60,0.4427167486432568,3.0,25.0,23.0,False
injected,0.5,30.0,30,120,0.16346979141235352,4.0,16.0,10.0,False
injected_any,0.5,30.0,30,0,,,,,False
injected,0.5,30.0,31,30,0.0675782254228352,3.0,28.0,17.0,False
injected,0.5,30.0,31,60,0.728807994071758,1.0,20.0,23.0,False
injected,0.5,30.0,31,120,0.3388197422027588,3.0,13.0,10.0,False
injected_any,0.5,30.0,31,0,,,,,False
injected,0.5,30.0,32,30,0.07193254422027448,3.0,29.0,18.0,False
injected,0.5,30.0,32,60,0.5626853438097896,1.0,20.0,20.0,False
injected,0.5,30.0,32,120,0.2517223358154297,3.0,12.0,8.0,False
injected_any,0.5,30.0,32,0,,,,,False
injected,0.5,30.0,33,30,0.03622713008127221,4.0,29.0,16.0,False
injected,0.5,30.0,33,60,0.3776143287523155,3.0,22.0,19.0,False
injected,0.5,30.0,33,120,0.16346979141235352,3.0,16.0,10.0,False
injected_any,0.5,30.0,33,0,,,,,False
injected,0.5,30.0,34,30,0.06314473719271518,3.0,27.0,16.0,False
injected,0.5,30.0,34,60,0.5,2.0,21.0,20.0,False
injected,0.5,30.0,34,120,0.06690025329589844,4.0,15.0,7.0,False
injected_any,0.5,30.0,34,0,,,,,False
injected,0.5,30.0,35,30,0.051902677752053705,3.0,29.0,17.0,False
injected,0.5,30.0,35,60,0.3776143287523155,3.0,22.0,19.0,False
injected,0.5,30.0,35,120,0.13158798217773438,4.0,13.0,7.0,False
injected_any,0.5,30.0,35,0,,,,,False
injected,0.5,30.0,36,30,0.04807087721030712,4.0,28.0,16.0,False
injected,0.5,30.0,36,60,0.6223856712476845,2.0,20.0,21.0,False
injected,0.5,30.0,36,120,0.21217811107635498,4.0,15.0,10.0,False
injected_any,0.5,30.0,36,0,,,,,False
injected,0.5,30.0,37,30,0.03299701722789905,4.0,28.0,15.0,False
injected,0.5,30.0,37,60,0.5000000000000002,2.0,20.0,19.0,False
injected,0.5,30.0,37,120,0.08431877195835114,4.0,17.0,9.0,False
injected_any,0.5,30.0,37,0,,,,,False
injected,0.5,30.0,38,30,0.021779260961920954,4.0,28.0,14.0,False
injected,0.5,30.0,38,60,0.22569041619806285,3.0,25.0,19.0,False
injected,0.5,30.0,38,120,0.10501980781555176,4.0,15.0,8.0,False
injected_any,0.5,30.0,38,0,,,,,False
injected,0.5,30.0,39,30,0.22569041619806285,2.0,25.0,19.0,False
injected,0.5,30.0,39,60,0.23069559106838256,3.0,26.0,20.0,False
injected,0.5,30.0,39,120,0.057659149169921875,4.0,14.0,6.0,False
injected_any,0.5,30.0,39,0,,,,,False
injected,0.5,30.0,40,30,0.04807087721030712,4.0,28.0,16.0,False
injected,0.5,30.0,40,60,0.38543349728651316,2.0,25.0,22.0,False
injected,0.5,30.0,40,120,0.08353424072265625,4.0,13.0,6.0,False
injected_any,0.5,30.0,40,0,,,,,False
injected,0.5,30.0,41,30,0.011314420602957398,4.0,30.0,14.0,True
injected,0.5,30.0,41,60,0.2611986902484206,3.0,22.0,17.0,False
injected,0.5,30.0,41,120,0.07579481601715088,4.0,16.0,8.0,False
injected_any,0.5,30.0,41,0,,,,,True
injected,0.5,30.0,42,30,0.017848901777597348,4.0,30.0,15.0,False
injected,0.5,30.0,42,60,0.2757421649012599,3.0,25.0,20.0,False
injected,0.5,30.0,42,120,0.21217811107635498,4.0,15.0,10.0,False
injected_any,0.5,30.0,42,0,,,,,False
injected,0.5,30.0,43,30,0.03245432353613609,4.0,32.0,18.0,False
injected,0.5,30.0,43,60,0.43731465619021037,3.0,21.0,19.0,False
injected,0.5,30.0,43,120,0.08353424072265625,4.0,13.0,6.0,False
injected_any,0.5,30.0,43,0,,,,,False
injected,0.5,30.0,44,30,0.024383382952237298,4.0,29.0,15.0,False
injected,0.5,30.0,44,60,0.43731465619021037,3.0,21.0,19.0,False
injected,0.5,30.0,44,120,0.27062809467315674,3.0,14.0,10.0,False
injected_any,0.5,30.0,44,0,,,,,False
injected,0.5,30.0,45,30,0.027038015929434778,4.0,30.0,16.0,False
injected,0.5,30.0,45,60,0.44149795606119824,3.0,24.0,22.0,False
injected,0.5,30.0,45,120,0.06690025329589844,4.0,15.0,7.0,False
injected_any,0.5,30.0,45,0,,,,,False
injected,0.5,30.0,46,30,0.017848901777597348,4.0,30.0,15.0,False
injected,0.5,30.0,46,60,0.38543349728651316,3.0,25.0,22.0,False
injected,0.5,30.0,46,120,0.14313936233520508,4.0,14.0,8.0,False
injected_any,0.5,30.0,46,0,,,,,False
injected,0.5,30.0,47,30,0.051902677752053705,4.0,29.0,17.0,False
injected,0.5,30.0,47,60,0.3327329060383094,2.0,26.0,22.0,False
injected,0.5,30.0,47,120,0.07579481601715088,4.0,16.0,8.0,False
injected_any,0.5,30.0,47,0,,,,,False
injected,0.5,30.0,48,30,0.06314473719271518,4.0,27.0,16.0,False
injected,0.5,30.0,48,60,0.38039582128067195,3.0,23.0,20.0,False
injected,0.5,30.0,48,120,0.07579481601715088,4.0,16.0,8.0,False
injected_any,0.5,30.0,48,0,,,,,False
injected,0.5,30.0,49,30,0.1279375397716649,2.0,23.0,15.0,False
injected,0.5,30.0,49,60,0.559802089359664,2.0,22.0,22.0,False
injected,0.5,30.0,49,120,0.21217811107635498,3.0,15.0,10.0,False
injected_any,0.5,30.0,49,0,,,,,False
injected,0.5,60.0,0,30,0.9862334220852063,0.0,14.0,27.0,False
injected,0.5,60.0,0,60,0.5611928356238423,2.0,21.0,21.0,False
injected,0.5,60.0,0,120,0.3388197422027588,2.0,13.0,10.0,False
injected_any,0.5,60.0,0,0,,,,,False
